Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
33.5188570023,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,35.0466666667,75.3742307692,-0.0301719475647
33.5696167946,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,74.0963461538,-0.0301719475647
33.6223859787,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,72.5628846154,-0.0301719475647
33.6731448174,-0.186584472656,0,0.947937011719,0,7.00141506958,6.895,5.32378417969,7.4695,91.8422222222,34.7769230769,71.0294230769,-0.0301719475647
33.7278409004,-0.156188964844,0,0.738342285156,0,7.07848287964,6.895,5.83016503906,7.4695,91.8422222222,34.7769230769,69.4959615385,-0.0301719475647
33.7844789028,-0.109313964844,0,0.448181152344,0,7.19733444214,6.895,6.53119433594,7.4695,92.2333333333,34.5071794872,67.9625,-0.0301719475647
33.8365209103,0,0,0.105865478516,0,7.4745,6.895,7.35822900391,7.4695,91.8422222222,34.7769230769,66.6846153846,-0.0301719475647
33.8879988194,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
33.9407467842,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,35.0466666667,66.4290384615,-0.0301719475647
33.9934639931,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.0428068638,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,35.0466666667,66.1734615385,-0.0301719475647
34.1037027836,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.1512198448,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.2040629387,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.2532429695,0,0,0,0,7.4745,6.895,7.614,7.4695,92.2333333333,35.0466666667,66.1734615385,-0.0301719475647
34.3079359531,0.153228759766,0,0,0,7.86301152039,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.360667944,0.242095947266,0,0,0,8.08833427429,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.4133679867,0.296539306641,0,0,0,8.22637541199,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.4290384615,-0.0301719475647
34.4678459167,0.218658447266,0,0,0,8.02890849304,6.895,7.614,7.4695,91.8422222222,35.0466666667,66.1734615385,-0.0301719475647
34.5176038742,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,35.3164102564,66.1734615385,-0.0301719475647
34.5723319054,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.6263568401,-0.204772949219,0,-0.103698730469,0,6.95529818726,6.895,7.86453613281,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.6809468269,-0.332336425781,0,0,0,6.63186099243,6.895,7.614,7.4695,92.2333333333,34.7769230769,66.4290384615,-0.0301719475647
34.7356498241,-0.468719482422,0,0,0,6.28606175232,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.7884237766,-0.607879638672,0,0,0,5.93322117615,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.8410999775,-0.724212646484,0,0,0,5.63825883484,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.4290384615,-0.0301719475647
34.8918948174,-0.830780029297,0,0,0,5.36805723572,6.895,7.614,7.4695,91.8422222222,34.7769230769,66.1734615385,-0.0301719475647
34.9449379444,-0.892791748047,0,0.121124267578,0,5.21082652283,6.895,7.32136376953,7.4695,91.06,34.7769230769,66.1734615385,-0.0301719475647
35.0003550053,-0.930023193359,0,0.173370361328,0,5.11642619324,6.895,7.19513720703,7.4695,89.8866666667,35.0466666667,65.9178846154,-0.0301719475647
35.0509839058,-0.931488037109,0,0.193267822266,0,5.11271208191,6.895,7.14706494141,7.4695,88.7133333333,35.0466666667,66.1734615385,-0.0301719475647
35.1051058769,-0.889129638672,0,0.212677001953,0,5.22011180115,6.895,7.10017236328,7.4695,87.54,34.7769230769,66.1734615385,-0.0301719475647
35.1567997932,-0.847015380859,0,0.217071533203,0,5.32689250183,6.895,7.08955517578,7.4695,86.4692307692,34.7769230769,66.1734615385,-0.0301719475647
35.2063429356,-0.780731201172,0,0.213531494141,0,5.49495603943,6.895,7.09810791016,7.4695,85.3984615385,34.7769230769,66.1734615385,-0.0301719475647
35.2610559464,-0.704315185547,0,0.208404541016,0,5.68870884705,6.895,7.11049462891,7.4695,84.3276923077,34.7769230769,66.4290384615,-0.0301719475647
35.3184888363,-0.660614013672,0,0.205352783203,0,5.79951316833,6.895,7.11786767578,7.4695,83.2569230769,35.0466666667,66.1734615385,-0.0301719475647
35.3713338375,-0.639739990234,0,0.205352783203,0,5.85243925476,6.895,7.11786767578,7.4695,81.8292307692,34.7769230769,66.1734615385,-0.0301719475647
35.4263079166,-0.597015380859,0,0.205352783203,0,5.96076750183,6.895,7.11786767578,7.4695,81.1153846154,34.7769230769,66.1734615385,-0.0301719475647
35.4827198982,-0.511199951172,0,0.196685791016,0,6.1783525238,6.895,7.13880712891,7.4695,80.0446153846,34.7769230769,66.1734615385,-0.0301719475647
35.5357499123,-0.407806396484,0,0.172393798828,0,6.44050688171,6.895,7.19749658203,7.4695,78.9738461538,34.7769230769,66.1734615385,-0.0301719475647
35.5873858929,-0.324035644531,0,0.138946533203,0,6.65290762329,6.895,7.27830517578,7.4695,78.6169230769,34.7769230769,66.4290384615,-0.0301719475647
35.6425738335,-0.232604980469,0,0.102447509766,0,6.88473007202,6.895,7.36648681641,7.4695,78.26,34.7769230769,66.1734615385,-0.0301719475647
35.698830843,-0.141784667969,0,0,0,7.11500497437,6.895,7.614,7.4695,78.26,34.7769230769,66.1734615385,-0.0301719475647
35.748705864,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,34.7769230769,66.4290384615,-0.0301719475647
35.8011248112,0,0,0,0,7.4745,6.895,7.614,7.4695,77.9030769231,34.7769230769,66.1734615385,-0.0301719475647
35.8512468338,0,0,0,0,7.4745,6.895,7.614,7.4695,77.9030769231,34.7769230769,66.1734615385,-0.0301719475647
35.9065759182,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,35.0466666667,66.1734615385,-0.0301719475647
35.9595358372,0,0,0,0,7.4745,6.895,7.614,7.4695,77.9030769231,34.7769230769,66.1734615385,-0.0301719475647
36.0133209229,0,0,0,0,7.4745,6.895,7.614,7.4695,77.9030769231,34.5071794872,66.4290384615,-0.0301719475647
36.0637719631,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,34.7769230769,66.1734615385,-0.0301719475647
36.1167988777,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,35.0466666667,66.1734615385,-0.0301719475647
36.1706597805,0,0,0.162506103516,0,7.4745,6.895,7.22138525391,7.4695,78.6169230769,34.7769230769,66.1734615385,-0.0301719475647
36.2229709625,0,0,0.385437011719,0,7.4745,6.895,6.68278417969,7.4695,78.26,34.5071794872,66.1734615385,-0.0301719475647
36.2806529999,0,0,0.781799316406,0,7.4745,6.895,5.72517285156,7.4695,78.26,34.5071794872,66.1734615385,-0.0301719475647
36.3333258629,-0.211730957031,0,0.999969482422,0,6.93765615845,6.895,5.19807373047,7.4695,78.26,34.7769230769,66.1734615385,-0.0301719475647
36.384103775,-0.176452636719,0,0.999969482422,0,7.0271043396,6.895,5.19807373047,7.4695,78.26,34.7769230769,66.4290384615,-0.0301719475647
36.4387660027,-0.139099121094,0,0.999969482422,0,7.12181417847,6.895,5.19807373047,7.4695,77.9030769231,34.7769230769,66.1734615385,-0.0301719475647
36.4915349483,-0.139099121094,0,0.999969482422,0,7.12181417847,6.895,5.19807373047,7.4695,78.26,35.0466666667,65.1511538462,-0.0301719475647
36.5425679684,-0.143615722656,0,0.999969482422,0,7.11036233521,6.895,5.19807373047,7.4695,78.26,34.5071794872,63.3908928571,-0.0301719475647
36.6043949127,-0.144226074219,0,0.999969482422,0,7.10881478882,6.895,5.19807373047,7.4695,78.26,35.0466666667,61.8919642857,-0.0301719475647
36.6653618813,-0.153381347656,0,0.999969482422,0,7.08560159302,6.895,5.19807373047,7.4695,78.26,34.7769230769,59.6435714286,-0.0301719475647
36.755343914,-0.160217285156,0,0.999969482422,0,7.06826907349,6.895,5.19807373047,7.4695,77.9030769231,34.7769230769,56.8955357143,-0.0301719475647
36.8384578228,-0.192932128906,0,0.999969482422,0,6.98532058716,6.895,5.19807373047,7.4695,77.9030769231,34.7769230769,55.6464285714,-0.0301719475647
36.8809168339,-0.206604003906,0,0.568176269531,0,6.9506555481,6.895,6.24128613281,7.4695,77.9030769231,34.7769230769,54.3973214286,-0.0301719475647
36.923366785,-0.214416503906,0,0.290924072266,0,6.93084695435,6.895,6.91112744141,7.4695,78.26,34.7769230769,53.3980357143,-0.0301719475647
36.9661967754,-0.224792480469,0,0,0,6.90453866577,6.895,7.614,7.4695,77.9030769231,34.5071794872,51.8991071429,-0.0301719475647
37.0165188313,-0.302551269531,0,0,0,6.7073812561,6.895,7.614,7.4695,77.9030769231,35.0466666667,51.3994642857,-0.0301719475647
37.0731229782,-0.373016357422,0,0,0,6.52871702576,6.895,7.614,7.4695,78.26,34.7769230769,51.3994642857,-0.0301719475647
37.1264739037,-0.481903076172,0,0,0,6.25263475037,6.895,7.614,7.4695,78.26,34.7769230769,51.3994642857,-0.0301719475647
37.1812098026,-0.661102294922,0,0,0,5.79827513123,6.895,7.614,7.4695,78.26,35.0466666667,51.3994642857,-0.0301719475647
37.2354300022,-0.859832763672,0,0.187774658203,0,5.29439402771,6.895,7.16033642578,7.4695,78.26,34.7769230769,51.1496428571,-0.0301719475647
37.2951459885,-0.982757568359,0,0.304229736328,0,4.98271818542,6.895,6.87898095703,7.4695,77.5461538462,34.5071794872,51.3994642857,-0.0301719475647
37.3465099335,-0.980926513672,0,0.320098876953,0,4.98736082458,6.895,6.84064111328,7.4695,76.8323076923,34.7769230769,51.3994642857,-0.0301719475647
37.3993608952,-0.868377685547,0,0.312164306641,0,5.2727283783,6.895,6.85981103516,7.4695,75.7615384615,34.7769230769,51.3994642857,-0.0301719475647
37.4485759735,-0.703094482422,0,0.277130126953,0,5.69180393982,6.895,6.94445361328,7.4695,74.6907692308,34.5071794872,51.6492857143,-0.0301719475647
37.5000128746,-0.471282958984,0,0.215240478516,0,6.2795620575,6.895,7.09397900391,7.4695,73.3035849057,34.7769230769,51.6492857143,-0.0301719475647
37.557600975,-0.295227050781,0,0.161773681641,0,6.72595181274,6.895,7.22315478516,7.4695,72.670754717,35.0466666667,51.6492857143,-0.0301719475647
37.6181738377,-0.160827636719,0,0.113311767578,0,7.0667215271,6.895,7.34023876953,7.4695,71.721509434,34.7769230769,51.6492857143,-0.0301719475647
37.6699728966,-0.103454589844,0,0,0,7.21219088745,6.895,7.614,7.4695,71.0886792453,34.7769230769,51.6492857143,-0.0301719475647
37.7224218845,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,35.0466666667,51.3994642857,-0.0301719475647
37.776706934,0,0,0,0,7.4745,6.895,7.614,7.4695,72.0379245283,34.7769230769,51.3994642857,-0.0301719475647
37.8333568573,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,34.7769230769,51.3994642857,-0.0301719475647
37.8825819492,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,35.0466666667,51.6492857143,-0.0301719475647
37.9333088398,0,0,0,0,7.4745,6.895,7.614,7.4695,72.0379245283,34.7769230769,51.3994642857,-0.0301719475647
37.988825798,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,34.7769230769,51.3994642857,-0.0301719475647
38.0423119068,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,34.7769230769,51.3994642857,-0.0301719475647
38.096960783,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,34.7769230769,51.3994642857,-0.0301719475647
38.1529138088,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,35.0466666667,51.6492857143,-0.0301719475647
38.2063658237,0,0.130889892578,0,0,7.4745,7.15232952881,7.614,7.4695,71.721509434,34.7769230769,51.6492857143,-0.0301719475647
38.2610528469,0,0.263580322266,0,0,7.4745,7.41319891357,7.614,7.4695,71.721509434,34.7769230769,51.3994642857,-0.0301719475647
38.3117909431,0,0.404968261719,0,0,7.4745,7.69116760254,7.614,7.4695,71.721509434,34.7769230769,51.8991071429,-0.0301719475647
38.3629629612,0,0.563659667969,0,0,7.4745,8.00315490723,7.614,7.4695,71.4050943396,34.7769230769,51.6492857143,-0.0301719475647
38.4162278175,0,0.742126464844,0,0,7.4745,8.35402062988,7.614,7.4695,71.721509434,34.7769230769,51.3994642857,-0.0301719475647
38.4719789028,0,0.881042480469,0,0,7.4745,8.6271295166,7.614,7.4695,71.4050943396,34.7769230769,51.6492857143,-0.0301719475647
38.5239868164,0,0.976013183594,0,0,7.4745,8.81384191895,7.614,7.4695,71.721509434,34.5071794872,51.6492857143,-0.0301719475647
38.5777938366,0,0.999969482422,0,-0.127624511719,7.4745,8.86094000244,7.614,7.1465461731,71.4050943396,35.0466666667,51.3994642857,-0.0301719475647
38.6311368942,0,0.999969482422,0,-0.161437988281,7.4745,8.86094000244,7.614,7.06098117065,71.4050943396,36.1256410256,51.3994642857,-0.0267763592237
38.6848509312,0,0.999969482422,0,-0.168762207031,7.4745,8.86094000244,7.614,7.04244723511,71.721509434,37.7441025641,51.3994642857,-0.0224511046654
38.7356557846,0,0.999969482422,0,-0.169616699219,7.4745,8.86094000244,7.614,7.04028494263,71.4050943396,39.0928205128,51.1496428571,-0.0181758437575
38.7903277874,0,0.999969482422,0,-0.169616699219,7.4745,8.86094000244,7.614,7.04028494263,71.721509434,41.2507692308,51.3994642857,-0.0135511716035
38.8411188126,0,0.999969482422,0,-0.169616699219,7.4745,8.86094000244,7.614,7.04028494263,71.0886792453,42.6381818182,51.3994642857,-0.00925555787762
38.8938629627,0,0.999969482422,0,-0.169616699219,7.4745,8.86094000244,7.614,7.04028494263,71.4050943396,44.6618181818,51.3994642857,-0.00479403998543
38.9485449791,0,0.999969482422,0,-0.169860839844,7.4745,8.86094000244,7.614,7.03966714478,71.4050943396,46.6854545455,51.6492857143,-0.000168417496752
39.0012848377,0,0.999969482422,0,-0.186462402344,7.4745,8.86094000244,7.614,6.99765689087,71.721509434,48.1309090909,51.1496428571,0.00429867169805
39.0511488914,0,0.999969482422,0,-0.239807128906,7.4745,8.86094000244,7.614,6.8626680603,71.0886792453,49.5763636364,51.1496428571,0.00893664334944
39.1143608093,0,0.999969482422,0,-0.272888183594,7.4745,8.86094000244,7.614,6.77895645142,71.4050943396,51.8824137931,51.3994642857,0.0163921091189
39.162280798,0,0.999969482422,0,-0.272888183594,7.4745,8.86094000244,7.614,6.77895645142,71.721509434,53.2944827586,51.3994642857,0.0229131695269
39.2153959274,0,0.918395996094,0,-0.251281738281,7.4745,8.70056652832,7.614,6.83363156128,71.4050943396,54.9889655172,51.1496428571,0.0301276566061
39.2669379711,0,0.611877441406,0,-0.217468261719,7.4745,8.0979510498,7.614,6.91919656372,71.4050943396,56.6834482759,51.3994642857,0.0365867288165
39.3209388256,0,0.251007080078,0,-0.169128417969,7.4745,7.38847991943,7.614,7.04152053833,71.721509434,58.0955172414,51.3994642857,0.042431296195
39.3716058731,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,59.2251724138,51.3994642857,0.0466961162201
39.4232509136,0,0,-0.114196777344,0,7.4745,6.895,7.88989941406,7.4695,71.721509434,59.2251724138,51.3994642857,0.0466961162201
39.4777448177,0,0,-0.177062988281,0,7.4745,6.895,8.04178417969,7.4695,71.721509434,58.9427586207,51.3994642857,0.0466961162201
39.5283818245,0,0,-0.335784912109,0,7.4745,6.895,8.42525634766,7.4695,71.721509434,59.2251724138,51.3994642857,0.0466961162201
39.5754539967,0,0,-0.506195068359,0,7.4745,6.895,8.83696728516,7.4695,71.4050943396,59.2251724138,51.6492857143,0.0466961162201
39.6271438599,0,0,-0.669525146484,0,7.4745,6.895,9.23157275391,7.4695,71.721509434,59.2251724138,51.3994642857,0.0466961162201
39.6825568676,0,0,-0.811248779297,0,7.4745,6.895,9.57397705078,7.4695,71.4050943396,59.5075862069,51.3994642857,0.0466961162201
39.7359929085,0,0,-0.906829833984,0,7.4745,6.895,9.80490087891,7.4695,71.721509434,59.2251724138,52.39875,0.0466961162201
39.790337801,0,0,-0.955169677734,0,7.4745,6.895,9.92168994141,7.4695,71.721509434,59.2251724138,53.8976785714,0.0466961162201
39.8450229168,0,0,-0.946014404297,0,7.4745,6.895,9.89957080078,7.4695,71.4050943396,59.2251724138,55.89625,0.0466961162201
39.8987178802,0,0,-0.931365966797,0,7.4745,6.895,9.86418017578,7.4695,71.721509434,59.2251724138,57.3951785714,0.0466961162201
39.9504888058,0,0,-0.899749755859,0,7.4745,6.895,9.78779541016,7.4695,71.721509434,59.2251724138,59.1439285714,0.0466961162201
40.0000588894,0,0,-0.876190185547,0,7.4745,6.895,9.73087548828,7.4695,71.4050943396,59.2251724138,60.6428571429,0.0466961162201
40.0488829613,0,0,-0.863739013672,0,7.4745,6.895,9.70079345703,7.4695,71.4050943396,59.2251724138,62.1417857143,0.0466961162201
40.1136667728,0,0,-0.844085693359,0,7.4745,6.895,9.65331103516,7.4695,71.4050943396,59.2251724138,64.1403571429,0.0466961162201
40.1653478146,0,0,-0.769256591797,0,7.4745,6.895,9.47252392578,7.4695,71.4050943396,59.2251724138,65.6623076923,0.0466961162201
40.2160539627,0,0,-0.633514404297,0,7.4745,6.895,9.14457080078,7.4695,71.4050943396,59.2251724138,67.4513461538,0.0466961162201
40.2697839737,0,0,-0.544036865234,0,7.4745,6.895,8.92839306641,7.4695,71.721509434,58.9427586207,68.9848076923,0.0466961162201
40.3226459026,0,0,-0.505462646484,0,7.4745,6.895,8.83519775391,7.4695,71.721509434,59.5075862069,71.0294230769,0.0466961162201
40.3726918697,0,0,-0.479217529297,0,7.4745,6.895,8.77178955078,7.4695,71.721509434,59.5075862069,72.5628846154,0.0466961162201
40.4292387962,0,0,-0.476776123047,0,7.4745,6.895,8.76589111328,7.4695,71.721509434,59.5075862069,74.3519230769,0.0466961162201
40.4837818146,0,0,-0.477874755859,0,7.4745,6.895,8.76854541016,7.4695,71.721509434,59.2251724138,76.1409615385,0.0466961162201
40.5374119282,0,0,-0.517547607422,0,7.4745,6.895,8.86439501953,7.4695,71.721509434,59.5075862069,77.6744230769,0.0466961162201
40.589897871,0,0,-0.612640380859,0,7.4745,6.895,9.09413916016,7.4695,71.721509434,59.2251724138,79.0123529412,0.0466961162201
40.6408278942,0,0,-0.717376708984,0,7.4745,6.895,9.34718212891,7.4695,71.4050943396,59.2251724138,80.9064705882,0.0466961162201
40.6939709187,0.112091064453,0,-0.777923583984,0,7.75870689392,6.895,9.49346337891,7.4695,71.721509434,59.5075862069,83.0711764706,0.0466961162201
40.7476949692,0.112091064453,0,-0.737884521484,0,7.75870689392,6.895,9.39672900391,7.4695,71.4050943396,59.2251724138,84.4241176471,0.0466961162201
40.7991688251,0,0,-0.567840576172,0,7.4745,6.895,8.98590283203,7.4695,71.4050943396,59.5075862069,86.3182352941,0.0466961162201
40.850883007,0,0,-0.249084472656,0,7.4745,6.895,8.21578808594,7.4695,71.4050943396,59.5075862069,87.9417647059,0.0466961162201
40.9068388939,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,59.2251724138,89.8358823529,0.0466961162201
40.9599459171,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,59.2251724138,90.9182352941,0.0466961162201
41.0090909004,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,59.5075862069,90.9182352941,0.0466961162201
41.0651209354,0,0,0,0,7.4745,6.895,7.614,7.4695,71.721509434,59.2251724138,90.9182352941,0.0466961162201
41.1196467876,0,0,0,0,7.4745,6.895,7.614,7.4695,71.0886792453,59.5075862069,90.6476470588,0.0466961162201
41.1705489159,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,59.2251724138,90.6476470588,0.0466961162201
41.2180829048,0,0,0,0,7.4745,6.895,7.614,7.4695,71.4050943396,59.5075862069,90.6476470588,0.0466961162201
41.2715728283,0.181671142578,0,0,0,7.93512718201,6.895,7.614,7.4695,71.4050943396,59.5075862069,90.6476470588,0.0466961162201
41.3255629539,0.346252441406,0,0,0,8.35242306519,6.895,7.614,7.4695,71.721509434,59.5075862069,90.6476470588,0.0466961162201
41.3782389164,0.511779785156,0,-0.120056152344,0,8.77211764526,6.895,7.90405566406,7.4695,71.721509434,59.5075862069,90.9182352941,0.0466961162201
41.4290008545,0.690856933594,0,-0.153381347656,0,9.22616775513,6.895,7.98456933594,7.4695,71.721509434,59.5075862069,90.6476470588,0.0466961162201
41.4831259251,0.833068847656,0,-0.165832519531,0,9.58674606323,6.895,8.01465136719,7.4695,71.721509434,59.2251724138,90.9182352941,0.0466961162201
41.538476944,0.951354980469,0,-0.177551269531,0,9.88666055298,6.895,8.04296386719,7.4695,71.4050943396,59.5075862069,90.6476470588,0.0466961162201
41.5891678333,0.999969482422,0,-0.183776855469,0,10.0099226227,6.895,8.05800488281,7.4695,72.3543396226,59.2251724138,90.6476470588,0.0466961162201
41.6559119225,0.999969482422,0,-0.184631347656,0,10.0099226227,6.895,8.06006933594,7.4695,73.62,59.5075862069,90.9182352941,0.0466961162201
