Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
42.833302021,9.8275,7.598,9.73117647059,1.22129414408,7.53414349488,7.0355768592,7.614,7.89242492134,-0.0162121770718,-0.0480347381394,0.193960377734,0.110745475487
42.8773329258,9.786875,7.598,9.70235294118,1.22129414408,7.56897690505,6.94178963685,7.614,7.86344003994,0.0107912509887,-0.113948625943,0.193960377734,0.0890917301071
42.9188659191,9.786875,7.598,9.70235294118,1.22129414408,7.54873718536,6.83179000026,7.614,7.82809894773,-0.00500048589588,-0.186989199272,0.193960377734,0.0651726678245
42.9602620602,9.74625,7.598,9.70235294118,1.22129414408,7.58114418463,6.70467293613,7.614,7.78617558788,0.0193751051183,-0.267298935715,0.193960377734,0.0389885453212
43.0026669502,9.786875,7.598,9.73117647059,1.22129414408,7.50378632706,6.5658149204,7.614,7.73844795729,-0.0393622045755,-0.350356803981,0.193960377734,0.0110823371489
43.0446600914,9.786875,7.598,9.70235294118,1.22129414408,7.47515420831,6.40464624917,7.614,7.68423024312,-0.0576554625722,-0.443788649045,0.193960377734,-0.0188235806257
43.0862970352,9.786875,7.566,9.70235294118,1.22129414408,7.44165722273,6.27130003155,7.614,7.623734431,-0.0781972694787,-0.509690391795,0.193960377734,-0.0505065287656
43.1290080547,9.786875,7.566,9.73117647059,1.22129414408,7.40613152868,6.08419384477,7.614,7.55960714892,-0.0987202080697,-0.610532723353,0.193960377734,-0.0824398418475
43.1690700054,9.8275,7.598,9.76,1.22129414408,7.31245526711,5.84660816282,7.614,7.48997860907,-0.160797423448,-0.741297471213,0.193960377734,-0.11562068275
43.2096960545,9.786875,7.598,9.73117647059,1.22129414408,7.31896585515,5.62225478794,7.614,7.41091769742,-0.144063845389,-0.852574232518,0.193960377734,-0.152106544032
43.2510750294,9.786875,7.598,9.73117647059,1.22129414408,7.27149504141,5.37264551431,7.614,7.32490811022,-0.168556015169,-0.97431634391,0.193960377734,-0.190376237435
43.2972910404,9.786875,7.598,9.70235294118,1.22129414408,7.21796489199,5.11399984631,7.614,7.23106950013,-0.195722346947,-1.09373414658,0.193960377734,-0.230809203032
43.3369898796,9.786875,7.566,9.73117647059,1.22129414408,7.16434241745,4.929,7.614,7.13592043607,-0.220944746832,-1.18374972302,0.193960377734,-0.269764956411
43.3787500858,9.786875,7.598,9.76,1.22129414408,7.10777407635,4.929,7.614,7.0342811321,-0.246480944179,-1.3414804885,0.193960377734,-0.310123231186
43.4249870777,9.786875,7.598,9.73117647059,1.22129414408,7.04427912001,4.929,7.614,6.92378026761,-0.275256397452,-1.47329756826,0.193960377734,-0.353090010303
43.4660389423,9.786875,7.534,9.70235294118,1.22129414408,6.9805435933,4.929,7.614,6.81663722214,-0.302078535944,-1.52964788526,0.193960377734,-0.391919223515
43.5090379715,9.786875,7.406,9.70235294118,1.22129414408,6.9160791619,4.929,7.614,6.70795405354,-0.327453778764,-1.5225802448,0.193960377734,-0.429482059327
43.5480749607,9.786875,7.342,9.73117647059,1.21933064867,6.85509222544,4.929,7.614,6.60959529171,-0.348373451792,-1.56114930449,0.193960377734,-0.45943371116
43.5816650391,9.786875,7.246,9.67352941176,1.21540365786,6.7917499574,4.929,7.614,6.51272328238,-0.369488209461,-1.56020891601,0.193960377734,-0.486962704788
43.611563921,9.786875,7.182,9.73117647059,1.21245841474,6.73619873673,4.929,7.614,6.4180394734,-0.383267764815,-1.57831587741,0.193960377734,-0.511820833708
43.6470980644,9.786875,7.0852,9.67352941176,1.20362268541,6.66616024386,4.929,7.614,6.31898162291,-0.406757925103,-1.58632243674,0.193960377734,-0.537699626749
43.687869072,9.786875,7.0204,9.73117647059,1.19576870377,6.59371750241,4.929,7.614,6.21634465372,-0.430288998394,-1.63052633625,0.193960377734,-0.564114224861
43.7305400372,9.786875,6.8908,9.70235294118,1.18693297443,6.52053179833,4.929,7.614,6.11256237877,-0.452627371901,-1.61002154877,0.193960377734,-0.589720091057
43.7695200443,9.786875,6.7612,9.70235294118,1.17220675887,6.44478424235,4.929,7.614,6.01702227559,-0.475208719157,-1.58610226063,0.193960377734,-0.609486628395
43.8147439957,9.786875,6.664,9.70235294118,1.15453530019,6.36897830234,4.929,7.614,5.92990478057,-0.496160621444,-1.58704513931,0.193960377734,-0.623631943091
43.8577620983,9.786875,6.5668,9.70235294118,1.13588209381,6.29390993943,4.929,7.614,5.85226287168,-0.515014177572,-1.574705039,0.193960377734,-0.631890707726
43.8977930546,9.786875,6.4372,9.73117647059,1.11526539202,6.21948781534,4.929,7.614,5.77927391414,-0.531992478558,-1.52380698519,0.193960377734,-0.637187943817
43.9383978844,9.786875,6.3724,9.73117647059,1.09072169942,6.14401671266,4.929,7.614,5.71540854761,-0.548490148799,-1.53598988924,0.193960377734,-0.637267172007
43.9828560352,9.786875,6.25181818182,9.73117647059,1.0632327637,6.06890904221,4.929,7.614,5.65894096473,-0.563496560327,-1.48970288374,0.193960377734,-0.633343315618
44.024089098,9.74625,6.16363636364,9.70235294118,1.03574382798,6.04865476757,4.929,7.614,5.61027702944,-0.536759240783,-1.4632377763,0.193960377734,-0.625413371686
44.067109108,9.786875,6.04606060606,9.70235294118,1.00629139685,5.92410638403,4.929,7.614,5.57022256879,-0.589257358898,-1.40157043181,0.193960377734,-0.613258303296
44.1094799042,9.8275,5.95787878788,9.70235294118,0.974875470317,5.79679319629,4.929,7.614,5.53815715068,-0.639914730639,-1.36268551115,0.193960377734,-0.597441864261
44.1649758816,9.74625,5.81090909091,9.73117647059,0.921861094288,5.82292727244,4.929,7.614,5.53284001505,-0.573155064558,-1.28650078293,0.193960377734,-0.568021836803
44.2360138893,9.705625,5.69333333333,9.73117647059,0.877682447597,5.80973318329,4.929,7.614,5.54274986499,-0.540472533221,-1.19875214128,0.193960377734,-0.531961278092
44.2763979435,9.665,5.66393939394,9.73117647059,0.846266521061,5.84395906854,4.929,7.614,5.58184902428,-0.504432745171,-1.1895902941,0.193960377734,-0.507229128985
44.3201069832,9.543125,5.57575757576,9.70235294118,0.809941856004,5.9914970712,4.929,7.614,5.63728381423,-0.386402343039,-1.11775509989,0.193960377734,-0.475552106155
44.3636510372,9.5025,5.51696969697,9.70235294118,0.776562434059,6.03952781051,4.929,7.614,5.69047225047,-0.34797775159,-1.06913305554,0.193960377734,-0.445158714015
44.4089989662,9.42125,5.51696969697,9.70235294118,0.742201264411,6.13944337104,4.929,7.614,5.74759659743,-0.268045303169,-1.07482517978,0.193960377734,-0.412516230039
44.4497599602,9.34,5.42878787879,9.73117647059,0.710785337875,6.2403514772,4.929,7.614,5.80143184134,-0.187318818236,-0.988816242004,0.193960377734,-0.381753233518
44.4911539555,9.3025,5.37,9.73117647059,0.679369411339,6.28700938883,4.929,7.614,5.85616746757,-0.149992488935,-0.930669739036,0.193960377734,-0.350475732817
44.527479887,9.2275,5.34153846154,9.70235294118,0.652862223324,6.38075938883,4.929,7.614,5.9025550466,-0.0749924889348,-0.902208200575,0.193960377734,-0.323968544803
44.5576789379,9.2275,5.28461538462,9.73117647059,0.630282026126,6.38075938883,4.929,7.614,5.94207039169,-0.0749924889348,-0.845285123652,0.193960377734,-0.301388347605
44.5826089382,9.19,5.19923076923,9.73117647059,0.615555810563,6.42763438883,4.94512436467,7.614,5.96784126893,-0.0374924889348,-0.759900508267,0.193960377734,-0.286662132041
44.6030840874,9.19,5.14230769231,9.70235294118,0.594939108774,6.42763438883,5.01627821082,7.614,6.00392049706,-0.0374924889348,-0.702977431344,0.193960377734,-0.266045430252
44.639508009,9.1525,5.08538461538,9.73117647059,0.574322406984,6.47451013994,5.08743205697,7.614,6.03999972519,7.51106523111e-06,-0.646054354421,0.193960377734,-0.245428728463
44.6727170944,9.1525,4.97153846154,9.73117647059,0.549778714378,6.47451089104,5.22973974928,7.614,6.08295118725,7.51106523111e-06,-0.532208200575,0.193960377734,-0.220885035857
44.7081758976,9.1525,4.91461538462,9.70235294118,0.527198517181,6.47451164215,5.30089359544,7.614,6.12246653235,7.51106523111e-06,-0.475285123652,0.193960377734,-0.198304838659
44.7418169975,9.19,4.80076923077,9.73117647059,0.505600067687,6.42763438883,5.44320128774,7.614,6.16026381896,-0.0374924889348,-0.361438969806,0.193960377734,-0.176706389166
44.7754778862,9.1525,4.74384615385,9.73117647059,0.482038122785,6.47451013994,5.5143551339,7.614,6.20149722254,7.51106523111e-06,-0.304515892883,0.193960377734,-0.153144444264
44.8098709583,9.1525,4.65846153846,9.70235294118,0.459457925588,6.47451089104,5.62108590313,7.614,6.24101256763,7.51106523111e-06,-0.219131277498,0.193960377734,-0.130564247066
44.8469049931,9.1525,4.54827586207,9.64470588235,0.43687772839,6.47451164215,5.75881799862,7.614,6.28052791273,7.51106523111e-06,-0.108945601105,0.193960377734,-0.107984049868
44.8820590973,9.115,4.49379310345,9.73117647059,0.415279278896,6.52513739326,5.82692144689,7.614,6.31832519934,0.0375075110652,-0.0544628424847,0.193960377734,-0.0863856003749
44.9154288769,9.0775,4.41206896552,9.73117647059,0.395644324811,6.57951314436,5.93180274885,7.614,6.35268636899,0.0750075110652,0.0272612954464,0.193960377734,-0.0667506462899
44.9489500523,9.1525,4.3575862069,9.70235294118,0.376009370727,6.48576389547,6.00808060254,7.614,6.38704753864,7.51106523111e-06,0.0817440540671,0.193960377734,-0.047115692205
44.985918045,9.115,4.3575862069,9.73117647059,0.354410921233,6.53638964658,6.01625500794,7.614,6.42484482525,0.0375075110652,0.0817440540671,0.193960377734,-0.0255172427115
45.0247008801,9.115,4.33034482759,9.70235294118,0.33281247174,7.4745,6.895,7.83692196117,7.4695,0.0375075110652,0.0817440540671,0.165127378647,-0.0255172427115
45.0572268963,9.115,4.33034482759,9.70235294118,0.317104508472,7.4745,6.895,7.85311274084,7.4695,0.0375075110652,0.0817440540671,0.164888891093,-0.0255172427115
45.085725069,9.115,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.86832081403,7.4695,0.0375075110652,0.0817440540671,0.163940138559,-0.0255172427115
45.1203200817,9.0775,4.33034482759,9.70235294118,0.311214022246,7.4745,6.895,7.8818966211,7.4695,0.0375075110652,0.0817440540671,0.161852577979,-0.0255172427115
45.1517469883,9.1525,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.89288208554,7.4695,0.0375075110652,0.0817440540671,0.158000879193,-0.0255172427115
45.1815340519,9.115,4.33034482759,9.67352941176,0.31219576995,7.4745,6.895,7.94038891872,7.4695,0.0375075110652,0.0817440540671,0.181487357167,-0.0255172427115
45.2126820087,9.115,4.3575862069,9.70235294118,0.31219576995,7.4745,6.895,7.90964782333,7.4695,0.0375075110652,0.0817440540671,0.145272667458,-0.0255172427115
45.2418560982,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.86806010058,7.4695,0.0375075110652,0.0817440540671,0.10370600857,-0.0255172427115
45.2757380009,9.0775,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.89905690675,7.4695,0.0375075110652,0.0817440540671,0.118984679172,-0.0255172427115
45.3079838753,9.0775,4.3575862069,9.73117647059,0.31219576995,7.4745,6.895,7.85085279115,7.4695,0.0375075110652,0.0817440540671,0.0744642469356,-0.0255172427115
45.3374800682,9.115,4.3575862069,9.70235294118,0.31219576995,7.4745,6.895,7.87096688489,7.4695,0.0375075110652,0.0817440540671,0.0838477054876,-0.0255172427115
45.3705289364,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.8068449908,7.4695,0.0375075110652,0.0817440540671,0.0301390650184,-0.0255172427115
45.401804924,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.77631295252,7.4695,0.0375075110652,0.0817440540671,0.00529021702906,-0.0255172427115
45.4323089123,9.0775,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.77086336227,7.4695,0.0375075110652,0.0817440540671,0.000861615582712,-0.0255172427115
45.4649980068,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.67608831722,7.4695,0.0375075110652,0.0817440540671,-0.0694059448675,-0.0255172427115
45.5019569397,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.61326119518,7.4695,0.0375075110652,0.0817440540671,-0.110803372685,-0.0255172427115
45.5320310593,9.115,4.3575862069,9.70235294118,0.31219576995,7.4745,6.895,7.59689695379,7.4695,0.0375075110652,0.0817440540671,-0.114717375737,-0.0255172427115
45.5574429035,9.115,4.3575862069,9.73117647059,0.31219576995,7.4745,6.895,7.49355778217,7.4695,0.0375075110652,0.0817440540671,-0.18276732688,-0.0255172427115
45.586493969,9.115,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.44571176134,7.4695,0.0375075110652,0.0817440540671,-0.20467050328,-0.0255172427115
45.6182379723,9.0775,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.31293380767,7.4695,0.0375075110652,0.0817440540671,-0.28786376502,-0.0255172427115
45.6477429867,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,7.21092215497,7.4695,0.0375075110652,0.0817440540671,-0.342104710351,-0.0255172427115
45.6794240475,9.115,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,7.12690459937,7.4695,0.0375075110652,0.0817440540671,-0.378998847067,-0.0255172427115
45.7127189636,9.0775,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,6.9548423065,7.4695,0.0375075110652,0.0817440540671,-0.478378408664,-0.0255172427115
45.7457940578,9.115,4.3575862069,9.70235294118,0.31219576995,7.4745,6.895,6.85320059461,7.4695,0.0375075110652,0.0817440540671,-0.518233127947,-0.0255172427115
45.7760529518,9.115,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,6.70103927781,7.4695,0.0375075110652,0.0817440540671,-0.592557575355,-0.0255172427115
45.8084299564,9.115,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,6.54473297368,7.4695,0.0375075110652,0.0817440540671,-0.664446869127,-0.0255172427115
45.8390510082,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,6.32787962437,7.4695,0.0375075110652,0.0817440540671,-0.77586069313,-0.0255172427115
45.8736159801,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,6.13805221774,7.4695,0.0375075110652,0.0817440540671,-0.859002424475,-0.0255172427115
45.9023668766,9.115,4.3575862069,9.70235294118,0.31219576995,7.4745,6.895,5.97194665422,7.4695,0.0375075110652,0.0817440540671,-0.918413773418,-0.0255172427115
45.9328699112,9.115,4.33034482759,9.67352941176,0.31219576995,7.4745,6.895,5.80126114444,7.4695,0.0375075110652,0.0817440540671,-0.976816834481,-0.0255172427115
45.9632639885,9.0775,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,5.53090084141,7.4695,0.0375075110652,0.0817440540671,-1.10472692306,-0.0255172427115
45.9977059364,9.0775,4.33034482759,9.70235294118,0.31219576995,7.4745,6.895,5.28571788311,7.4695,0.0375075110652,0.0817440540671,-1.20451230528,-0.0255172427115
46.0322880745,9.115,4.3575862069,9.67352941176,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.28867573597,-0.0255172427115
46.068089962,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.44896389249,-0.0255172427115
46.0970330238,9.115,4.33034482759,9.73117647059,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.55742054051,-0.0255172427115
46.1318929195,9.115,4.33034482759,9.64470588235,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.57957081788,-0.0255172427115
46.1601479053,9.115,4.33034482759,9.61588235294,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.63253959944,-0.0255172427115
46.1860699654,9.115,4.3575862069,9.50058823529,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.61472651937,-0.0255172427115
46.2152380943,9.115,4.33034482759,9.47176470588,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.68008585908,-0.0255172427115
46.2429759502,9.115,4.3575862069,9.35647058824,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.65027974019,-0.0255172427115
46.2669239044,9.0775,4.33034482759,9.32764705882,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.68816696294,-0.0255172427115
46.2939538956,9.115,4.33034482759,9.27,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.72485759748,-0.0255172427115
46.3234779835,9.0775,4.33034482759,9.15820512821,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.7216263849,-0.0255172427115
46.3534619808,9.115,4.3575862069,9.07435897436,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.74336441815,-0.0255172427115
46.3875498772,9.115,4.33034482759,8.96256410256,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.72419723285,-0.0255172427115
46.416672945,9.0775,4.33034482759,8.90666666667,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.76489081356,-0.0255172427115
46.4447178841,9.115,4.33034482759,8.79487179487,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.75875471476,-0.0255172427115
46.4763159752,9.115,4.33034482759,8.71102564103,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.77169436779,-0.0255172427115
46.51207304,9.0775,4.33034482759,8.62717948718,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.80720806905,-0.0255172427115
46.5407190323,9.0775,4.33034482759,8.51538461538,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.78833009459,-0.0255172427115
46.5738151073,9.115,4.33034482759,8.43153846154,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.79495895765,-0.0255172427115
46.6043670177,9.115,4.33034482759,8.34769230769,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.80011901571,-0.0255172427115
46.6337740421,9.115,4.3575862069,8.26384615385,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.80273681579,-0.0255172427115
46.6633019447,9.1525,4.33034482759,8.18,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.79758210762,-0.0255172427115
46.6911931038,9.115,4.3575862069,8.10153846154,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.79880526258,-0.0255172427115
46.7206950188,9.0775,4.3575862069,8.02307692308,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.80411911619,-0.0255172427115
46.7511820793,9.115,4.33034482759,7.94461538462,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.79381111444,-0.0255172427115
46.7815959454,9.115,4.33034482759,7.84,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.75981887621,-0.0255172427115
46.8101699352,9.115,4.3575862069,7.78769230769,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.77659285066,-0.0255172427115
46.8397519588,9.115,4.3575862069,7.70923076923,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.76759818131,-0.0255172427115
46.8710711002,9.115,4.33034482759,7.60461538462,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.7464942612,-0.0255172427115
46.9092218876,9.0775,4.3575862069,7.5,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.70555341322,-0.0255172427115
46.9392440319,9.115,4.33034482759,7.44769230769,0.31219576995,7.4745,6.895,5.198,7.4695,0.0375075110652,0.0817440540671,-1.71025926147,-0.0255172427115
