Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
10.5460391045,9.949375,8.3990625,7.63076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.0430310171,-0.0323976126245
10.5525040627,9.90875,8.4325,7.60461538462,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.02124957087,-0.0323976126245
10.5597770214,9.90875,8.4325,7.57846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.99856165517,-0.0323976126245
10.5662379265,9.949375,8.4325,7.55230769231,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.97550339535,-0.0323976126245
10.5754299164,9.90875,8.4325,7.52615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.95319085284,-0.0323976126245
10.5823400021,9.90875,8.4325,7.52615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.95540157834,-0.0323976126245
10.5888559818,9.90875,8.4325,7.5,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.93110269736,-0.0323976126245
10.5954229832,9.90875,8.3990625,7.5,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.9327346598,-0.0323976126245
10.6018819809,9.90875,8.3990625,7.47384615385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.90784924972,-0.0323976126245
10.6083700657,9.90875,8.4325,7.44769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.88272833678,-0.0323976126245
10.6147379875,9.949375,8.4325,7.42153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.85740507561,-0.0323976126245
10.6214740276,9.90875,8.4325,7.42153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.85804556458,-0.0323976126245
10.6279060841,9.949375,8.3990625,7.42153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.85849015369,-0.0323976126245
10.6342959404,9.949375,8.4325,7.39538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.832644194,-0.0323976126245
10.6407940388,9.949375,8.4325,7.36923076923,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.80668697918,-0.0323976126245
10.6478540897,9.90875,8.4325,7.34307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.78062707969,-0.0323976126245
10.654430151,9.949375,8.4325,7.34307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.78065915118,-0.0323976126245
10.6607921124,9.90875,8.4325,7.29076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.72835145887,-0.0323976126245
10.6667051315,9.90875,8.4325,7.29076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.72835145887,-0.0323976126245
10.6725509167,9.949375,8.4325,7.26461538462,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.70219761272,-0.0323976126245
10.6786699295,9.949375,8.4325,7.23846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.67604376656,-0.0323976126245
10.6845369339,9.90875,8.3990625,7.23846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.67604376656,-0.0323976126245
10.6903669834,9.949375,8.4325,7.21230769231,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.64988992041,-0.0323976126245
10.6962001324,9.90875,8.4325,7.23846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.67604376656,-0.0323976126245
10.7021450996,9.949375,8.3990625,7.18615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.62373607425,-0.0323976126245
10.7080199718,9.949375,8.3990625,7.18615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.62373607425,-0.0323976126245
10.7138800621,9.949375,8.3990625,7.16,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.5975822281,-0.0323976126245
10.7197270393,9.90875,8.4659375,7.13451612903,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.57209835713,-0.0323976126245
10.7255730629,9.90875,8.4325,7.10903225806,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.54661448617,-0.0323976126245
10.7313959599,9.90875,8.4325,7.0835483871,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.5211306152,-0.0323976126245
10.7372100353,9.949375,8.4325,7.10903225806,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.54661448617,-0.0323976126245
10.742898941,9.949375,8.4325,7.0835483871,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.5211306152,-0.0323976126245
10.7491259575,9.949375,8.4325,7.05806451613,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.49564674423,-0.0323976126245
10.7551679611,9.949375,8.4325,7.03258064516,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.47016287326,-0.0323976126245
10.7611041069,9.949375,8.4325,7.00709677419,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.44467900229,-0.0323976126245
10.7670199871,9.949375,8.3990625,7.00709677419,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.44467900229,-0.0323976126245
10.773072958,9.90875,8.4325,7.00709677419,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.44467900229,-0.0323976126245
10.7789621353,9.949375,8.4325,6.98161290323,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.41919513133,-0.0323976126245
10.7848551273,9.949375,8.4325,6.95612903226,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.39371126036,-0.0323976126245
10.7907569408,9.90875,8.4325,6.93064516129,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.36822738939,-0.0323976126245
10.7966370583,9.90875,8.3990625,6.90516129032,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.34274351842,-0.0323976126245
10.8029301167,9.90875,8.4325,6.90516129032,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.34274351842,-0.0323976126245
10.808784008,9.949375,8.3990625,6.87967741935,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.31725964746,-0.0323976126245
10.8145999908,9.949375,8.4659375,6.87967741935,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.31725964746,-0.0323976126245
10.8204200268,9.949375,8.4325,6.85419354839,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.29177577649,-0.0323976126245
10.8262050152,9.949375,8.4325,6.85419354839,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.29177577649,-0.0323976126245
10.8332800865,9.90875,8.4659375,6.82870967742,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.26629190552,-0.0323976126245
10.8393280506,9.90875,8.3990625,6.80322580645,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.24080803455,-0.0323976126245
10.8453121185,9.90875,8.4325,6.82870967742,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.26629190552,-0.0323976126245
10.8526580334,9.949375,8.4325,6.80322580645,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.24080803455,-0.0323976126245
10.8587219715,9.90875,8.4659375,6.75225806452,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.18984029262,-0.0323976126245
10.864661932,9.90875,8.4325,6.72677419355,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.16435642165,-0.0323976126245
10.8706450462,9.90875,8.4325,6.72677419355,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.16435642165,-0.0323976126245
10.8765871525,9.949375,8.3990625,6.72677419355,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.16435642165,-0.0323976126245
10.8824629784,9.949375,8.3990625,6.70129032258,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.13887255068,-0.0323976126245
10.888338089,9.90875,8.4325,6.67580645161,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.11338867971,-0.0323976126245
10.8942220211,9.949375,8.4325,6.67580645161,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.11338867971,-0.0323976126245
10.9000930786,9.949375,8.3990625,6.65032258065,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.08790480875,-0.0323976126245
10.9060671329,9.90875,8.3990625,6.62483870968,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.06242093778,-0.0323976126245
10.912140131,9.90875,8.4325,6.62483870968,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.06242093778,-0.0323976126245
10.9180431366,9.90875,8.4325,6.62483870968,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.06242093778,-0.0323976126245
10.9238801003,9.90875,8.4325,6.59935483871,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.03693706681,-0.0323976126245
10.9296910763,9.949375,8.4325,6.59935483871,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.03693706681,-0.0323976126245
10.935503006,9.90875,8.4325,6.57387096774,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.01145319584,-0.0323976126245
10.9413311481,9.90875,8.3990625,6.54838709677,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.98596932488,-0.0323976126245
10.9471790791,9.949375,8.4325,6.52290322581,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.96048545391,-0.0323976126245
10.9544219971,9.90875,8.4325,6.52290322581,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.96048545391,-0.0323976126245
10.9605400562,9.90875,8.4325,6.52290322581,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.96048545391,-0.0323976126245
10.9664649963,9.949375,8.4325,6.47193548387,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.90951771197,-0.0323976126245
10.9723551273,9.949375,8.3990625,6.47193548387,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.90951771197,-0.0323976126245
10.978233099,9.949375,8.4325,6.4464516129,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.884033841,-0.0323976126245
10.9841389656,9.90875,8.4325,6.42096774194,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.85854997004,-0.0323976126245
10.9899821281,9.90875,8.4325,6.42096774194,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.85854997004,-0.0323976126245
10.9958491325,9.949375,8.4325,6.42096774194,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.85854997004,-0.0323976126245
11.00187397,9.949375,8.4325,6.39548387097,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.83306609907,-0.0323976126245
11.0077869892,9.949375,8.4325,6.37,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.8075822281,-0.0323976126245
11.0136060715,9.90875,8.3990625,6.319,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7565822281,-0.0323976126245
11.0194571018,9.90875,8.3990625,6.3445,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7820822281,-0.0323976126245
11.025316,9.949375,8.3990625,6.319,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7565822281,-0.0323976126245
11.031167984,9.949375,8.4325,6.3445,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7820822281,-0.0323976126245
11.037042141,9.949375,8.4325,6.2935,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7310822281,-0.0323976126245
11.0429091454,9.949375,8.4325,6.268,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.7055822281,-0.0323976126245
11.0487439632,9.949375,8.4325,6.2425,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6800822281,-0.0323976126245
11.054831028,9.949375,8.4325,6.2425,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6800822281,-0.0323976126245
11.0606660843,9.949375,8.4325,6.2425,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6800822281,-0.0323976126245
11.0664889812,9.90875,8.4325,6.217,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6545822281,-0.0323976126245
11.0723991394,9.90875,8.4325,6.217,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6545822281,-0.0323976126245
11.0782151222,9.90875,8.4325,6.166,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6035822281,-0.0323976126245
11.0842030048,9.90875,8.3990625,6.166,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.6035822281,-0.0323976126245
11.0900950432,9.949375,8.4325,6.1405,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5780822281,-0.0323976126245
11.0959529877,9.949375,8.4325,6.1405,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5780822281,-0.0323976126245
11.1017730236,9.868125,8.4325,6.1405,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5780822281,-0.0323976126245
11.1077859402,9.949375,8.4325,6.115,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5525822281,-0.0323976126245
11.1135981083,9.949375,8.4325,6.115,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5525822281,-0.0323976126245
11.1193981171,9.949375,8.3990625,6.064,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5015822281,-0.0323976126245
11.1252110004,9.949375,8.4325,6.064,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5015822281,-0.0323976126245
11.1310100555,9.90875,8.3990625,6.064,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.5015822281,-0.0323976126245
11.1368141174,9.949375,8.4325,6.0385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.4760822281,-0.0323976126245
11.1426179409,9.949375,8.4325,6.013,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.4505822281,-0.0323976126245
11.1484260559,9.949375,8.4325,5.9875,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.4250822281,-0.0323976126245
11.1543660164,9.949375,8.4325,5.962,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3995822281,-0.0323976126245
11.1602399349,9.90875,8.4325,5.962,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3995822281,-0.0323976126245
11.1660850048,9.90875,8.4325,5.962,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3995822281,-0.0323976126245
11.171890974,9.949375,8.4325,5.9365,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3740822281,-0.0323976126245
11.1777040958,9.949375,8.3990625,5.911,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3485822281,-0.0323976126245
11.1835300922,9.90875,8.4325,5.8855,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3230822281,-0.0323976126245
11.189412117,9.90875,8.4325,5.8855,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.3230822281,-0.0323976126245
11.1952619553,9.949375,8.4325,5.86,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2975822281,-0.0323976126245
11.2010910511,9.90875,8.3990625,5.86,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2975822281,-0.0323976126245
11.2070350647,9.90875,8.3990625,5.809,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2465822281,-0.0323976126245
11.212872982,9.90875,8.4325,5.809,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2465822281,-0.0323976126245
11.2186839581,9.949375,8.3990625,5.7835,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2210822281,-0.0323976126245
11.2245349884,9.949375,8.4325,5.7835,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.2210822281,-0.0323976126245
11.2303769588,9.90875,8.4659375,5.758,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1955822281,-0.0323976126245
11.2362360954,9.90875,8.3990625,5.758,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1955822281,-0.0323976126245
11.2420799732,9.90875,8.4325,5.7325,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1700822281,-0.0323976126245
11.2479500771,9.90875,8.4325,5.707,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1445822281,-0.0323976126245
11.2539880276,9.90875,8.3990625,5.707,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1445822281,-0.0323976126245
11.2599799633,9.949375,8.3990625,5.6815,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1190822281,-0.0323976126245
11.2658441067,9.90875,8.4325,5.6815,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.1190822281,-0.0323976126245
11.2716751099,9.949375,8.4325,5.656,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0935822281,-0.0323976126245
11.2775409222,9.949375,8.3990625,5.6305,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0680822281,-0.0323976126245
11.2833781242,9.949375,8.4325,5.6305,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0680822281,-0.0323976126245
11.2892050743,9.90875,8.4325,5.605,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0425822281,-0.0323976126245
11.2950091362,9.90875,8.4325,5.605,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0425822281,-0.0323976126245
11.3007941246,9.949375,8.3990625,5.5795,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.0170822281,-0.0323976126245
11.3065969944,9.949375,8.3990625,5.554,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9915822281,-0.0323976126245
11.3124759197,9.949375,8.4325,5.5285,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9660822281,-0.0323976126245
11.3182990551,9.90875,8.4659375,5.5285,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9660822281,-0.0323976126245
11.3241429329,9.949375,8.4325,5.5285,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9660822281,-0.0323976126245
11.329996109,9.949375,8.4325,5.4775,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9150822281,-0.0323976126245
11.3358371258,9.949375,8.4325,5.4775,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.9150822281,-0.0323976126245
11.3416850567,9.949375,8.4325,5.452,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.8895822281,-0.0323976126245
11.3475339413,9.90875,8.3990625,5.452,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.8895822281,-0.0323976126245
11.3546380997,9.949375,8.4325,5.4265,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.8640822281,-0.0323976126245
11.3608920574,9.90875,8.3990625,5.401,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.8385822281,-0.0323976126245
11.3668601513,9.949375,8.4325,5.401,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.8385822281,-0.0323976126245
